[3709, 2023, 0, 0, 0, 30, 6875.0, 0, 0, 0, 0, 0, 482, 7331, 0, 1, 0]
[17220, 2023, 0, 0, 0, 30, 6147.0, 1, 0, 0, 0, 0, 1313, 4419, 0, 0, 0]
[19058, 2023, 0, 0, 0, 30, 5245.0, 0, 0, 4, 1, 0, 2502, 3105, 13260, 1, 0]
[10372, 2023, 0, 0, 0, 30, 9542.0, 1, 0, 1, 0, 0, 460, 7795, 0, 0, 1]
[693, 2023, 0, 0, 0, 30, 6095.0, 1, 0, 4, 0, 1, 231, 5495, 0, 0, 0]
[5876, 2023, 0, 0, 0, 30, 8250.0, 1, 0, 2, 0, 1, 281, 10559, 0, 0, 0]
[7234, 2023, 0, 0, 0, 30, 7349.0, 0, 0, 1, 0, 0, 2926, 11680, 0, 0, 0]
[5128, 2023, 0, 0, 0, 30, 7948.0, 1, 0, 0, 0, 0, 1338, 10648, 0, 0, 0]
[884, 2023, 0, 0, 0, 30, 10547.0, 1, 0, 4, 0, 0, 2460, 1210, 0, 0, 0]
[13010, 2023, 0, 0, 0, 30, 7477.0, 1, 0, 4, 0, 0, 131, 5906, 0, 0, 0]
[10838, 2023, 0, 0, 0, 30, 8204.0, 1, 0, 2, 0, 0, 528, 7195, 0, 0, 0]
[18558, 2023, 0, 0, 0, 30, 7763.0, 0, 0, 4, 0, 1, 1523, 3826, 0, 0, 0]
[15158, 2023, 0, 0, 0, 30, 5975.0, 1, 0, 4, 0, 0, 2900, 8448, 0, 0, 0]
[10361, 2023, 0, 0, 0, 30, 8196.0, 1, 1, 2, 0, 1, 522, 8988, 0, 0, 0]
[8423, 2023, 0, 0, 0, 30, 7317.0, 1, 1, 2, 0, 0, 853, 6849, 0, 0, 0]
[19341, 2023, 0, 0, 0, 30, 18435.0, 0, 0, 4, 1, 0, 1585, 7472, 3037, 0, 0]
[5928, 2023, 0, 0, 0, 30, 9150.0, 1, 0, 0, 0, 0, 2313, 5470, 0, 1, 0]
[3945, 2023, 0, 0, 0, 30, 9917.0, 1, 0, 4, 0, 0, 1445, 3350, 0, 0, 0]
[4926, 2023, 0, 0, 0, 30, 7865.0, 1, 0, 0, 0, 0, 1541, 6142, 0, 0, 0]
[12869, 2023, 0, 0, 0, 30, 6348.0, 1, 0, 1, 0, 0, 1950, 1244, 0, 0, 0]
[6845, 2023, 0, 0, 0, 30, 8997.0, 1, 0, 2, 0, 0, 1794, 7055, 0, 0, 0]
[804, 2023, 0, 0, 0, 30, 6739.0, 1, 1, 0, 0, 0, 912, 2734, 0, 0, 0]
[10006, 2023, 0, 0, 0, 30, 9923.0, 1, 0, 0, 0, 0, 321, 10707, 0, 0, 0]
[10903, 2023, 0, 0, 0, 30, 8009.0, 1, 0, 2, 0, 0, 1543, 4954, 0, 0, 0]
[7015, 2023, 0, 0, 0, 30, 6623.0, 1, 1, 1, 0, 1, 1036, 10715, 0, 1, 0]
[19938, 2023, 0, 0, 0, 30, 8170.0, 0, 0, 4, 1, 0, 800, 10766, 5189, 0, 0]
[10365, 2023, 0, 0, 0, 30, 9246.0, 1, 0, 4, 0, 1, 2994, 7665, 0, 0, 0]
[15166, 2023, 0, 0, 0, 30, 7883.0, 1, 0, 4, 0, 0, 202, 2239, 0, 1, 0]
[19951, 2023, 0, 0, 0, 30, 15483.0, 0, 0, 4, 1, 0, 2420, 9300, 11300, 1, 0]
[19549, 2023, 0, 0, 0, 30, 607.0, 0, 0, 4, 1, 0, 1216, 5170, 13759, 0, 0]
[6552, 2023, 0, 0, 0, 30, 5859.0, 1, 0, 0, 0, 0, 1739, 496, 0, 0, 1]
[11638, 2023, 0, 0, 0, 30, 5014.0, 1, 0, 4, 0, 0, 2999, 1986, 0, 0, 1]
[973, 2023, 0, 0, 0, 30, 9484.0, 1, 0, 0, 0, 0, 1163, 4736, 0, 0, 0]
[7314, 2023, 0, 0, 0, 30, 9995.0, 0, 0, 0, 0, 0, 1866, 10497, 0, 0, 0]
[18932, 2023, 0, 0, 0, 30, 8049.0, 1, 0, 4, 0, 0, 2673, 8190, 0, 0, 0]
[5478, 2023, 0, 0, 0, 30, 6845.0, 1, 0, 0, 0, 0, 162, 9898, 0, 0, 0]
[8173, 2023, 0, 0, 0, 30, 5965.0, 1, 0, 4, 0, 0, 2428, 7890, 0, 0, 0]
[9613, 2023, 0, 0, 0, 30, 10970.0, 1, 0, 4, 0, 0, 603, 2786, 0, 0, 0]
[7137, 2023, 0, 0, 0, 30, 9368.0, 1, 0, 1, 0, 0, 2890, 2403, 0, 0, 0]
[8644, 2023, 0, 0, 0, 30, 5771.0, 0, 0, 0, 0, 0, 1435, 10282, 0, 0, 0]
[1461, 2023, 0, 0, 0, 30, 9446.0, 1, 0, 4, 0, 0, 623, 1649, 0, 0, 0]
[11985, 2023, 0, 0, 0, 30, 6382.0, 1, 0, 2, 0, 0, 2685, 1065, 0, 0, 1]
[16553, 2023, 0, 0, 0, 30, 6695.0, 0, 0, 4, 0, 0, 2311, 7040, 0, 0, 1]
[7710, 2023, 0, 0, 0, 30, 5516.0, 1, 0, 1, 0, 1, 2871, 5772, 0, 0, 0]
[18520, 2023, 0, 0, 0, 30, 9974.0, 1, 0, 4, 0, 1, 1018, 3053, 0, 0, 1]
[19059, 2023, 0, 0, 0, 30, 3204.0, 0, 0, 4, 1, 1, 1515, 9916, 3105, 0, 0]
[9754, 2023, 0, 0, 0, 30, 10845.0, 1, 0, 4, 0, 0, 683, 7439, 0, 0, 0]
[3954, 2023, 0, 0, 0, 30, 10767.0, 1, 0, 0, 0, 0, 2854, 3597, 0, 0, 0]
[14483, 2023, 0, 0, 0, 30, 9439.0, 0, 0, 1, 0, 0, 2963, 4225, 0, 0, 0]
[5623, 2023, 0, 0, 0, 30, 7800.0, 0, 0, 2, 0, 1, 2732, 8564, 0, 0, 0]
[5, 2023, 0, 0, 0, 30, 18039.0, 0, 0, 1, 1, 0, 16123, 8220, 27103, 0, 0]
[1995, 2023, 0, 0, 0, 30, 10386.0, 1, 1, 0, 0, 0, 1204, 3683, 0, 0, 0]
[11760, 2023, 0, 0, 0, 30, 7400.0, 1, 0, 0, 0, 0, 1811, 6400, 0, 0, 0]
[15514, 2023, 0, 0, 0, 30, 5820.0, 1, 0, 4, 0, 0, 2816, 7410, 0, 0, 0]
[15601, 2023, 0, 0, 0, 30, 6357.0, 0, 0, 4, 0, 0, 45, 3439, 0, 0, 0]
[965, 2023, 0, 0, 0, 30, 6666.0, 0, 0, 2, 0, 0, 682, 6391, 0, 0, 0]
[16478, 2023, 0, 0, 0, 30, 10622.0, 0, 0, 0, 0, 0, 655, 6519, 0, 0, 0]
[828, 2023, 0, 0, 0, 30, 7097.0, 1, 0, 1, 0, 0, 1899, 7730, 0, 0, 0]
[8387, 2023, 0, 0, 0, 30, 8530.0, 1, 0, 2, 0, 0, 1400, 2, 0, 0, 0]
[3432, 2023, 0, 0, 0, 30, 7984.0, 1, 0, 4, 0, 1, 1583, 6500, 0, 0, 0]
[17872, 2023, 0, 0, 0, 30, 2577.0, 1, 0, 1, 0, 0, 1507, 6564, 0, 0, 0]
[9550, 2023, 0, 0, 0, 30, 10837.0, 1, 0, 1, 0, 0, 1931, 4893, 0, 0, 0]
[19652, 2023, 0, 0, 0, 30, 1143.0, 0, 0, 0, 1, 0, 2149, 1428, 920, 0, 0]
[11212, 2023, 0, 0, 0, 30, 9044.0, 1, 0, 4, 0, 0, 1175, 8436, 0, 0, 0]
[12052, 2023, 0, 0, 0, 30, 6737.0, 0, 0, 2, 0, 0, 622, 11310, 0, 1, 1]
[4940, 2023, 0, 0, 0, 30, 6424.0, 1, 0, 1, 0, 1, 563, 6209, 0, 0, 0]
[13418, 2023, 0, 0, 0, 30, 6624.0, 1, 0, 1, 0, 0, 2755, 10090, 0, 0, 0]
[7707, 2023, 0, 0, 0, 30, 8173.0, 1, 0, 4, 0, 0, 1994, 1252, 0, 0, 0]
[3456, 2023, 0, 0, 0, 30, 7084.0, 1, 0, 1, 0, 0, 934, 6987, 0, 1, 1]
[12217, 2023, 0, 0, 0, 30, 7182.0, 1, 0, 2, 0, 0, 2257, 8659, 0, 0, 0]
[16781, 2023, 0, 0, 0, 30, 8666.0, 1, 1, 0, 0, 0, 1430, 2420, 0, 0, 0]
[9853, 2023, 0, 0, 0, 30, 5191.0, 1, 0, 2, 0, 0, 1169, 2867, 0, 1, 0]
[7132, 2023, 0, 0, 0, 30, 10138.0, 1, 1, 1, 0, 0, 2575, 6708, 0, 0, 0]
[13522, 2023, 0, 0, 0, 30, 6954.0, 1, 0, 1, 0, 0, 2761, 4712, 0, 0, 0]
[12465, 2023, 0, 0, 0, 30, 10403.0, 1, 0, 2, 0, 1, 1186, 10307, 0, 0, 0]
[7549, 2023, 0, 0, 0, 30, 7183.0, 1, 0, 4, 0, 1, 2236, 6315, 0, 0, 0]
[7805, 2023, 0, 0, 0, 30, 10956.0, 1, 0, 4, 0, 0, 865, 716, 0, 0, 0]
[1205, 2023, 0, 0, 0, 30, 5800.0, 1, 0, 1, 0, 0, 2327, 4427, 0, 0, 0]
[14898, 2023, 0, 0, 0, 30, 10024.0, 1, 0, 0, 0, 0, 43, 11760, 0, 0, 0]
[14028, 2023, 0, 0, 0, 30, 5532.0, 1, 0, 2, 0, 1, 1678, 8016, 0, 0, 0]
[14418, 2023, 0, 0, 0, 30, 5391.0, 1, 0, 1, 0, 0, 2008, 1753, 0, 0, 0]
[5200, 2023, 0, 0, 0, 30, 8796.0, 1, 0, 1, 0, 0, 594, 4585, 0, 0, 1]
[2429, 2023, 0, 0, 0, 30, 6099.0, 0, 0, 0, 0, 0, 2403, 802, 0, 0, 0]
[16456, 2023, 0, 0, 0, 30, 10476.0, 1, 0, 1, 0, 1, 1595, 10571, 0, 0, 0]
[7595, 2023, 0, 0, 0, 30, 5785.0, 1, 0, 2, 0, 0, 2845, 2331, 0, 0, 0]
[14845, 2023, 0, 0, 0, 30, 5676.0, 1, 0, 4, 0, 0, 946, 2999, 0, 0, 0]
[16729, 2023, 0, 0, 0, 30, 5787.0, 1, 0, 2, 0, 0, 690, 8491, 0, 0, 0]
[4726, 2023, 0, 0, 0, 30, 7331.0, 1, 0, 0, 0, 1, 1385, 7436, 0, 0, 0]
[18029, 2023, 0, 0, 0, 30, 13328.0, 1, 0, 4, 0, 0, 461, 1837, 0, 1, 0]
[8344, 2023, 0, 0, 0, 30, 8141.0, 1, 1, 2, 0, 0, 547, 4983, 0, 0, 0]
[504, 2023, 0, 0, 0, 30, 6790.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[17293, 2023, 0, 0, 0, 30, 11890.0, 1, 1, 2, 0, 0, 613, 10908, 0, 0, 0]
[15398, 2023, 0, 0, 0, 30, 7329.0, 1, 0, 0, 0, 1, 1901, 8853, 0, 0, 0]
[10832, 2023, 0, 0, 0, 30, 5081.0, 1, 0, 1, 0, 1, 2799, 6304, 0, 0, 0]
[6854, 2023, 0, 0, 0, 30, 10521.0, 0, 0, 1, 0, 0, 2594, 2412, 0, 0, 0]
[11635, 2023, 0, 0, 0, 30, 10353.0, 1, 0, 2, 0, 0, 533, 3787, 0, 0, 0]
[4572, 2023, 0, 0, 0, 30, 8967.0, 1, 0, 1, 0, 0, 179, 7987, 0, 0, 0]
[894, 2023, 0, 0, 0, 30, 9520.0, 1, 0, 2, 0, 1, 1104, 11902, 0, 0, 0]
[5794, 2023, 0, 0, 0, 30, 7807.0, 1, 1, 0, 0, 0, 50, 11182, 0, 0, 0]
[5150, 2023, 0, 0, 0, 30, 9212.0, 1, 0, 2, 0, 0, 1435, 243, 0, 0, 0]
[18934, 2023, 0, 0, 0, 30, 6937.0, 1, 0, 0, 0, 0, 2187, 3369, 0, 1, 0]
[4958, 2023, 0, 0, 0, 30, 7643.0, 1, 1, 2, 0, 0, 243, 5111, 0, 0, 0]
[13226, 2023, 0, 0, 0, 30, 6510.0, 1, 0, 4, 0, 1, 1284, 5829, 0, 0, 0]
[14017, 2023, 0, 0, 0, 30, 5053.0, 1, 0, 4, 0, 0, 546, 2345, 0, 0, 0]
[13349, 2023, 0, 0, 0, 30, 10477.0, 0, 0, 1, 0, 1, 1733, 11484, 0, 0, 0]
[5355, 2023, 0, 0, 0, 30, 6218.0, 1, 0, 0, 0, 0, 817, 482, 0, 0, 0]
[6671, 2023, 0, 0, 0, 30, 7057.0, 0, 0, 0, 0, 0, 1000, 3130, 0, 0, 0]
[16945, 2023, 0, 0, 0, 30, 9217.0, 1, 0, 1, 0, 0, 716, 3588, 0, 0, 0]
[12418, 2023, 0, 0, 0, 30, 6601.0, 1, 0, 2, 0, 0, 1209, 2934, 0, 0, 0]
[7282, 2023, 0, 0, 0, 30, 6983.0, 0, 0, 1, 0, 1, 886, 6802, 0, 0, 0]
[890, 2023, 0, 0, 0, 30, 9327.0, 0, 0, 0, 0, 1, 2945, 6141, 0, 0, 0]
[17379, 2023, 0, 0, 0, 30, 10702.0, 1, 0, 4, 0, 0, 328, 8465, 0, 0, 0]
[15402, 2023, 0, 0, 0, 30, 8716.0, 1, 0, 0, 0, 1, 1070, 6255, 0, 0, 1]
[5072, 2023, 0, 0, 0, 30, 8057.0, 0, 0, 4, 0, 0, 2531, 3834, 0, 0, 0]
[1627, 2023, 0, 0, 0, 30, 7350.0, 1, 0, 1, 0, 0, 476, 3841, 0, 0, 0]
[6690, 2023, 0, 0, 0, 30, 10891.0, 1, 0, 1, 0, 0, 12, 3111, 0, 1, 0]
[5826, 2023, 0, 0, 0, 30, 6195.0, 1, 0, 2, 0, 0, 1377, 10074, 0, 1, 1]
[13013, 2023, 0, 0, 0, 30, 7671.0, 1, 1, 0, 0, 0, 462, 9932, 0, 0, 0]
[17085, 2023, 0, 0, 0, 30, 7903.0, 0, 0, 2, 0, 0, 1741, 5824, 0, 0, 0]
[15838, 2023, 0, 0, 0, 30, 8260.0, 1, 0, 0, 0, 0, 1247, 865, 0, 0, 0]
[7017, 2023, 0, 0, 0, 30, 10632.0, 1, 0, 4, 0, 0, 1993, 11925, 0, 1, 0]
[665, 2023, 0, 0, 0, 30, 6909.0, 1, 0, 4, 0, 0, 1811, 2966, 0, 0, 0]
[13082, 2023, 0, 0, 0, 30, 9645.0, 1, 1, 0, 0, 0, 2447, 2639, 0, 0, 0]
[4051, 2023, 0, 0, 0, 30, 9550.0, 0, 0, 4, 0, 1, 92, 5436, 0, 0, 0]
[14837, 2023, 0, 0, 0, 30, 10423.0, 1, 0, 2, 0, 0, 1361, 10412, 0, 0, 0]
[19923, 2023, 0, 0, 0, 30, 19922.0, 0, 0, 1, 1, 0, 1949, 3802, 14874, 0, 0]
[18535, 2023, 0, 0, 0, 30, 10708.0, 1, 0, 0, 0, 1, 1686, 6953, 0, 1, 0]
[15190, 2023, 0, 0, 0, 30, 9785.0, 1, 1, 1, 0, 0, 380, 6299, 0, 0, 0]
[7128, 2023, 0, 0, 0, 30, 8421.0, 0, 0, 2, 0, 0, 370, 11383, 0, 0, 0]
[11860, 2023, 0, 0, 0, 30, 7931.0, 0, 0, 2, 0, 0, 1835, 8591, 0, 0, 0]
[13925, 2023, 0, 0, 0, 30, 5480.0, 1, 1, 1, 0, 0, 459, 1347, 0, 0, 0]
[17247, 2023, 0, 0, 0, 30, 12774.0, 0, 0, 0, 0, 0, 2705, 9311, 0, 0, 0]
[15677, 2023, 0, 0, 0, 30, 8158.0, 1, 0, 4, 0, 0, 71, 4345, 0, 0, 1]
[8598, 2023, 0, 0, 0, 30, 7521.0, 0, 1, 0, 0, 0, 1798, 4687, 0, 0, 0]
[7783, 2023, 0, 0, 0, 30, 9684.0, 1, 1, 1, 0, 0, 1596, 6798, 0, 0, 0]
[12332, 2023, 0, 0, 0, 30, 10573.0, 1, 0, 1, 0, 1, 1528, 10898, 0, 0, 0]
[14506, 2023, 0, 0, 0, 30, 6794.0, 1, 0, 2, 0, 0, 1149, 1869, 0, 0, 0]
[16846, 2023, 0, 0, 0, 30, 6130.0, 1, 1, 1, 0, 1, 334, 3999, 0, 0, 0]
[8910, 2023, 0, 0, 0, 30, 5153.0, 1, 0, 1, 0, 0, 1430, 10409, 0, 0, 0]
[16083, 2023, 0, 0, 0, 30, 6627.0, 1, 0, 1, 0, 1, 503, 11386, 0, 0, 1]
[8142, 2023, 0, 0, 0, 30, 9185.0, 1, 0, 2, 0, 0, 1769, 9060, 0, 0, 0]
[5168, 2023, 0, 0, 0, 30, 5878.0, 1, 0, 2, 0, 0, 1762, 9183, 0, 0, 0]
[688, 2023, 0, 0, 0, 30, 7983.0, 1, 1, 4, 0, 0, 399, 442, 0, 0, 0]
[19135, 2023, 0, 0, 0, 30, 1187.0, 0, 0, 4, 1, 0, 1887, 9559, 15188, 0, 0]
[17724, 2023, 0, 0, 0, 30, 13814.0, 1, 0, 4, 0, 0, 1597, 6507, 0, 0, 0]
[15925, 2023, 0, 0, 0, 30, 6447.0, 1, 1, 1, 0, 0, 2332, 6882, 0, 0, 0]
[11943, 2023, 0, 0, 0, 30, 6504.0, 1, 0, 0, 0, 1, 1543, 843, 0, 1, 0]
[12505, 2023, 0, 0, 0, 30, 7520.0, 0, 0, 4, 0, 1, 178, 8374, 0, 0, 0]
[5850, 2023, 0, 0, 0, 30, 7404.0, 1, 0, 2, 0, 0, 593, 4222, 0, 0, 0]
[17713, 2023, 0, 0, 0, 30, 13710.0, 1, 0, 1, 0, 0, 2169, 3393, 0, 0, 0]
[11423, 2023, 0, 0, 0, 30, 9644.0, 1, 1, 0, 0, 0, 1195, 7312, 0, 0, 1]
[19034, 2023, 0, 0, 0, 30, 2069.0, 0, 0, 1, 1, 0, 2382, 6693, 1613, 0, 1]
[8161, 2023, 0, 0, 0, 30, 6109.0, 1, 0, 0, 0, 0, 1446, 1549, 0, 0, 0]
[18551, 2023, 0, 0, 0, 30, 11550.0, 1, 0, 4, 0, 0, 1264, 8517, 0, 0, 0]
[15298, 2023, 0, 0, 0, 30, 10696.0, 1, 0, 4, 0, 0, 1659, 3080, 0, 0, 0]
[5050, 2023, 0, 0, 0, 30, 6652.0, 1, 0, 0, 0, 0, 2005, 7152, 0, 0, 1]
[2225, 2023, 0, 0, 0, 30, 6909.0, 1, 1, 2, 0, 0, 0, 3449, 0, 0, 0]
[3795, 2023, 0, 0, 0, 30, 7884.0, 1, 0, 2, 0, 0, 2776, 6164, 0, 0, 0]
[9897, 2023, 0, 0, 0, 30, 5248.0, 1, 0, 4, 0, 0, 1720, 8003, 0, 0, 0]
[500, 2023, 0, 0, 0, 30, 5315.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[19772, 2023, 0, 0, 0, 30, 2261.0, 0, 0, 2, 1, 1, 2470, 8525, 481, 0, 0]
[3775, 2023, 0, 0, 0, 30, 5073.0, 1, 0, 4, 0, 0, 2041, 2224, 0, 0, 1]
[6391, 2023, 0, 0, 0, 30, 5495.0, 1, 0, 0, 0, 0, 1900, 7868, 0, 0, 0]
[18067, 2023, 0, 0, 0, 30, 17944.0, 1, 0, 2, 0, 1, 790, 4292, 0, 0, 0]
[8169, 2023, 0, 0, 0, 30, 9243.0, 1, 0, 1, 0, 0, 1134, 8098, 0, 0, 1]
[7289, 2023, 0, 0, 0, 30, 7811.0, 1, 1, 4, 0, 0, 1318, 9060, 0, 1, 0]
[14907, 2023, 0, 0, 0, 30, 6725.0, 0, 0, 0, 0, 0, 1465, 5814, 0, 0, 0]
[7991, 2023, 0, 0, 0, 30, 8551.0, 1, 0, 4, 0, 1, 1015, 8609, 0, 0, 0]
[2866, 2023, 0, 0, 0, 30, 9602.0, 1, 0, 4, 0, 0, 1339, 5807, 0, 0, 0]
[19781, 2023, 0, 0, 0, 30, 3889.0, 0, 0, 2, 1, 0, 1964, 753, 19006, 0, 0]
[12012, 2023, 0, 0, 0, 30, 7627.0, 1, 0, 0, 0, 0, 2327, 2414, 0, 0, 0]
[7556, 2023, 0, 0, 0, 30, 8435.0, 0, 0, 2, 0, 0, 1731, 6532, 0, 0, 0]
[6661, 2023, 0, 0, 0, 30, 5188.0, 1, 0, 2, 0, 0, 174, 10415, 0, 0, 0]
[9478, 2023, 0, 0, 0, 30, 9484.0, 1, 0, 4, 0, 0, 641, 5631, 0, 0, 0]
[12743, 2023, 0, 0, 0, 30, 8299.0, 1, 0, 2, 0, 0, 1577, 10327, 0, 0, 0]
[14235, 2023, 0, 0, 0, 30, 10983.0, 1, 0, 0, 0, 0, 2562, 571, 0, 0, 0]
[18370, 2023, 0, 0, 0, 30, 12680.0, 1, 0, 4, 0, 1, 2940, 4648, 0, 0, 0]
[11503, 2023, 0, 0, 0, 30, 9026.0, 1, 0, 4, 0, 0, 1610, 11433, 0, 0, 1]
[3636, 2023, 0, 0, 0, 30, 6998.0, 1, 0, 0, 0, 0, 1641, 10919, 0, 0, 0]
[498, 2023, 0, 0, 0, 30, 5394.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[4700, 2023, 0, 0, 0, 30, 7521.0, 1, 0, 2, 0, 0, 2475, 3179, 0, 0, 0]
[13372, 2023, 0, 0, 0, 30, 8893.0, 1, 0, 4, 0, 0, 2306, 11886, 0, 0, 1]
[6035, 2023, 0, 0, 0, 30, 8516.0, 0, 0, 2, 0, 1, 710, 6569, 0, 1, 0]
[1871, 2023, 0, 0, 0, 30, 9480.0, 1, 0, 1, 0, 0, 1492, 145, 0, 0, 0]
[10612, 2023, 0, 0, 0, 30, 10665.0, 1, 0, 1, 0, 0, 2330, 11025, 0, 0, 1]
[8836, 2023, 0, 0, 0, 30, 7812.0, 1, 0, 4, 0, 0, 1158, 11975, 0, 0, 0]
[15620, 2023, 0, 0, 0, 30, 10266.0, 1, 0, 2, 0, 0, 1817, 8131, 0, 0, 0]
[4772, 2023, 0, 0, 0, 30, 9777.0, 1, 0, 0, 0, 1, 1876, 5542, 0, 0, 0]
[18959, 2023, 0, 0, 0, 30, 13667.0, 1, 1, 2, 0, 0, 1847, 9594, 0, 0, 0]
[11521, 2023, 0, 0, 0, 30, 7311.0, 1, 0, 4, 0, 0, 2414, 4910, 0, 0, 0]
[9948, 2023, 0, 0, 0, 30, 5761.0, 0, 1, 4, 0, 0, 2317, 2419, 0, 0, 0]
[9027, 2023, 0, 0, 0, 30, 6017.0, 1, 0, 2, 0, 0, 1699, 3610, 0, 0, 0]
[6950, 2023, 0, 0, 0, 30, 8657.0, 0, 0, 0, 0, 0, 2311, 2721, 0, 1, 1]
[3043, 2023, 0, 0, 0, 30, 6753.0, 1, 0, 4, 0, 0, 16, 218, 0, 0, 0]
[587, 2023, 0, 0, 0, 30, 6870.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[3811, 2023, 0, 0, 0, 30, 8697.0, 1, 0, 0, 0, 0, 2154, 880, 0, 0, 0]
[5992, 2023, 0, 0, 0, 30, 5420.0, 1, 0, 2, 0, 1, 814, 11802, 0, 0, 0]
[14636, 2023, 0, 0, 0, 30, 8944.0, 1, 0, 4, 0, 0, 2481, 8457, 0, 0, 0]
[73, 2023, 0, 0, 0, 30, 12804.0, 0, 0, 1, 1, 0, 6727, 9085, 29330, 0, 0]
[7317, 2023, 0, 0, 0, 30, 7331.0, 1, 0, 4, 0, 0, 118, 10249, 0, 0, 0]
[8062, 2023, 0, 0, 0, 30, 5245.0, 1, 0, 4, 0, 0, 1401, 8477, 0, 0, 0]
[9304, 2023, 0, 0, 0, 30, 9416.0, 0, 0, 2, 0, 0, 2525, 6520, 0, 0, 0]
[3044, 2023, 0, 0, 0, 30, 6075.0, 0, 0, 2, 0, 0, 2427, 543, 0, 1, 1]
[11117, 2023, 0, 0, 0, 30, 7647.0, 1, 0, 0, 0, 0, 2259, 10622, 0, 0, 0]
[13034, 2023, 0, 0, 0, 30, 9075.0, 1, 0, 1, 0, 0, 819, 6724, 0, 0, 0]
[15162, 2023, 0, 0, 0, 30, 6608.0, 1, 1, 1, 0, 0, 1129, 8311, 0, 1, 0]
[10804, 2023, 0, 0, 0, 30, 6379.0, 0, 0, 0, 0, 0, 2536, 7668, 0, 0, 0]
[3562, 2023, 0, 0, 0, 30, 8816.0, 0, 0, 2, 0, 0, 1707, 396, 0, 0, 0]
[16259, 2023, 0, 0, 0, 30, 5378.0, 0, 0, 4, 0, 0, 2951, 6888, 0, 0, 0]
[1986, 2023, 0, 0, 0, 30, 9107.0, 0, 1, 0, 0, 1, 1609, 7848, 0, 0, 0]
[19742, 2023, 0, 0, 0, 30, 2816.0, 0, 0, 0, 1, 0, 2946, 11183, 13435, 0, 0]
[19446, 2023, 0, 0, 0, 30, 154.0, 0, 0, 2, 1, 0, 301, 6697, 1138, 0, 0]
[2425, 2023, 0, 0, 0, 30, 7954.0, 0, 0, 2, 0, 0, 2709, 2196, 0, 0, 0]
[9174, 2023, 0, 0, 0, 30, 10292.0, 1, 0, 0, 0, 0, 2319, 302, 0, 0, 0]
[9842, 2023, 0, 0, 0, 30, 7958.0, 1, 1, 1, 0, 0, 2473, 10643, 0, 0, 0]
[449, 2023, 0, 0, 0, 30, 9969.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[13212, 2023, 0, 0, 0, 30, 8332.0, 0, 0, 2, 0, 1, 1554, 3329, 0, 0, 0]
[12436, 2023, 0, 0, 0, 30, 10105.0, 1, 0, 2, 0, 0, 776, 2292, 0, 0, 1]
[1894, 2023, 0, 0, 0, 30, 7636.0, 1, 0, 2, 0, 0, 2348, 4482, 0, 0, 0]
[19612, 2023, 0, 0, 0, 30, 17753.0, 0, 0, 2, 1, 1, 1308, 503, 11733, 0, 0]
[4764, 2023, 0, 0, 0, 30, 9874.0, 1, 0, 0, 0, 0, 289, 4303, 0, 0, 0]
[12103, 2023, 0, 0, 0, 30, 8709.0, 1, 0, 2, 0, 1, 1860, 6668, 0, 0, 0]
[1280, 2023, 0, 0, 0, 30, 10497.0, 1, 0, 1, 0, 0, 824, 6288, 0, 0, 0]
[1179, 2023, 0, 0, 0, 30, 9241.0, 1, 0, 4, 0, 0, 2210, 11539, 0, 0, 0]
[4597, 2023, 0, 0, 0, 30, 8747.0, 1, 1, 1, 0, 1, 1991, 10035, 0, 0, 0]
[15759, 2023, 0, 0, 0, 30, 10173.0, 0, 0, 1, 0, 0, 1284, 1593, 0, 0, 0]
[18648, 2023, 0, 0, 0, 30, 11662.0, 0, 0, 2, 0, 1, 2552, 2660, 0, 0, 0]
[17959, 2023, 0, 0, 0, 30, 15922.0, 0, 0, 4, 0, 0, 1179, 17, 0, 0, 0]
[17936, 2023, 0, 0, 0, 30, 16729.0, 1, 0, 0, 0, 0, 2632, 1144, 0, 1, 0]
[17402, 2023, 0, 0, 0, 30, 6541.0, 1, 1, 1, 0, 0, 1207, 6196, 0, 1, 0]
[17723, 2023, 0, 0, 0, 30, 14586.0, 1, 0, 1, 0, 1, 241, 7251, 0, 0, 0]
[6881, 2023, 0, 0, 0, 30, 5957.0, 1, 0, 0, 0, 1, 254, 196, 0, 0, 0]
[18015, 2023, 0, 0, 0, 30, 10523.0, 1, 1, 4, 0, 1, 671, 1404, 0, 1, 0]
[5285, 2023, 0, 0, 0, 30, 10280.0, 0, 0, 4, 0, 0, 1293, 6927, 0, 0, 0]
[13783, 2023, 0, 0, 0, 30, 8368.0, 1, 0, 1, 0, 0, 115, 3615, 0, 0, 0]
[9748, 2023, 0, 0, 0, 30, 5865.0, 1, 0, 1, 0, 0, 2847, 6557, 0, 0, 0]
[485, 2023, 0, 0, 0, 30, 10499.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[19589, 2023, 0, 0, 0, 30, 4908.0, 0, 0, 0, 1, 0, 688, 6342, 6202, 0, 0]
[3450, 2023, 0, 0, 0, 30, 9277.0, 1, 0, 0, 0, 0, 761, 4794, 0, 0, 1]
